Date,Currency,High,Low,Close,Volume
2020-08-09 15:00:00,USD,11607.87,11550.0,11585.79,36.7981172527
2020-08-09 16:00:00,USD,11641.63,11574.26,11594.97,60.6549444757
2020-08-09 17:00:00,USD,11611.06,11540.07,11542.27,41.2140799832
2020-08-09 18:00:00,USD,11650.0,11540.09,11647.28,19.6320201301
2020-08-09 19:00:00,USD,11667.51,11635.0,11638.4,66.0442002401
2020-08-09 20:00:00,USD,11691.81,11638.4,11681.2,19.0739337577
2020-08-09 21:00:00,USD,11696.36,11631.87,11658.39,33.2637330974
2020-08-09 22:00:00,USD,11707.06,11654.12,11693.87,17.305088448
2020-08-09 23:00:00,USD,11704.56,11663.16,11692.26,17.0269864287
2020-08-10 00:00:00,USD,11775.52,11692.0,11750.01,43.9729619716
2020-08-10 01:00:00,USD,11871.6,11750.01,11865.86,136.6361579639
2020-08-10 02:00:00,USD,12099.0,11852.29,12019.94,359.11575591120004
2020-08-10 03:00:00,USD,12085.23,11984.52,12040.15,106.255999536
2020-08-10 04:00:00,USD,12087.79,11991.89,12005.09,111.2146763808
2020-08-10 05:00:00,USD,12014.15,11950.51,11990.0,66.201172337
2020-08-10 06:00:00,USD,12020.0,11967.05,12006.46,59.1023447082
2020-08-10 07:00:00,USD,12028.65,11972.83,11987.8,33.86409659
2020-08-10 08:00:00,USD,12027.03,11974.66,11994.53,25.1406406835
2020-08-10 09:00:00,USD,12005.47,11973.1,11983.55,11.05137028
2020-08-10 10:00:00,USD,12014.15,11500.0,11699.84,516.7637513274
2020-08-10 11:00:00,USD,11757.73,11693.31,11744.76,43.3261417996
2020-08-10 12:00:00,USD,11942.24,11718.15,11890.77,228.01944997290002
2020-08-10 13:00:00,USD,11950.15,11872.72,11946.55,110.2615575806
2020-08-10 14:00:00,USD,11988.69,11902.11,11915.47,114.444327751
2020-08-10 15:00:00,USD,11957.28,11824.16,11941.17,208.0426592216
2020-08-10 16:00:00,USD,11973.99,11844.71,11885.54,118.184637187
2020-08-10 17:00:00,USD,11915.0,11850.75,11907.27,186.5230539513
2020-08-10 18:00:00,USD,11926.21,11880.98,11893.85,95.0527697991
2020-08-10 19:00:00,USD,11906.04,11832.89,11874.47,94.21380789540001
2020-08-10 20:00:00,USD,11896.51,11781.24,11871.73,81.6177766417
2020-08-10 21:00:00,USD,11873.94,11810.18,11851.77,112.50306482149999
2020-08-10 22:00:00,USD,11851.77,11776.96,11831.23,79.98125291
2020-08-10 23:00:00,USD,11906.57,11812.75,11906.57,55.5113500916
2020-08-11 00:00:00,USD,11920.63,11868.01,11880.28,41.5910442828
2020-08-11 01:00:00,USD,11948.55,11866.68,11942.46,43.27954800720001
2020-08-11 02:00:00,USD,11945.97,11863.0,11863.0,102.0609272045
2020-08-11 03:00:00,USD,11885.53,11820.0,11840.01,87.38088620379999
2020-08-11 04:00:00,USD,11874.38,11820.0,11834.48,65.8789822918
2020-08-11 05:00:00,USD,11864.94,11812.22,11860.69,26.1295736096
2020-08-11 06:00:00,USD,11860.69,11722.22,11764.2,137.1913559171
2020-08-11 07:00:00,USD,11789.37,11719.27,11761.2,36.785215729
2020-08-11 08:00:00,USD,11775.76,11717.5,11719.14,25.0724327159
2020-08-11 09:00:00,USD,11773.38,11699.99,11706.51,37.905241308600004
2020-08-11 10:00:00,USD,11755.42,11657.51,11749.69,78.8648875504
2020-08-11 11:00:00,USD,11767.48,11721.26,11748.07,29.071217702600002
2020-08-11 12:00:00,USD,11749.28,11637.52,11671.52,124.252563175
2020-08-11 13:00:00,USD,11684.24,11570.01,11659.41,258.4429540173
2020-08-11 14:00:00,USD,11661.68,11537.5,11574.41,142.9081519648
2020-08-11 15:00:00,USD,11580.72,11358.65,11491.49,395.88048861050004
2020-08-11 16:00:00,USD,11495.83,11284.04,11430.97,411.79415225839995
2020-08-11 17:00:00,USD,11550.0,11379.0,11501.83,204.2045094595
2020-08-11 18:00:00,USD,11501.83,11410.24,11447.18,109.35531333780001
2020-08-11 19:00:00,USD,11500.0,11393.0,11393.0,172.36649993080002
2020-08-11 20:00:00,USD,11393.0,11132.6,11221.67,464.7740000365
2020-08-11 21:00:00,USD,11369.85,11132.5,11295.01,132.24096282879998
2020-08-11 22:00:00,USD,11367.68,11268.88,11352.9,93.6213929575
2020-08-11 23:00:00,USD,11423.42,11330.7,11388.86,98.85776031469999
2020-08-12 00:00:00,USD,11416.08,11318.0,11331.23,97.186548553
2020-08-12 01:00:00,USD,11391.39,11331.23,11347.95,50.848380756800005
2020-08-12 02:00:00,USD,11354.02,11227.56,11247.81,97.0000854664
2020-08-12 03:00:00,USD,11383.3,11240.95,11370.0,69.2827116001
2020-08-12 04:00:00,USD,11402.66,11310.0,11317.49,52.9418013972
2020-08-12 05:00:00,USD,11344.95,11261.18,11263.94,26.643266892800003
2020-08-12 06:00:00,USD,11356.88,11155.13,11331.11,174.69054669599998
2020-08-12 07:00:00,USD,11476.03,11321.56,11453.0,27.982404476
2020-08-12 08:00:00,USD,11498.5,11435.98,11435.98,41.5783205742
2020-08-12 09:00:00,USD,11512.3,11435.98,11491.03,45.8420824659
2020-08-12 10:00:00,USD,11538.36,11468.2,11518.41,79.01623606380002
2020-08-12 11:00:00,USD,11537.29,11439.8,11472.21,47.533212865699994
2020-08-12 12:00:00,USD,11520.25,11444.01,11520.25,53.8917196674
2020-08-12 13:00:00,USD,11583.53,11485.32,11577.5,118.61687899520001
2020-08-12 14:00:00,USD,11603.6,11544.05,11601.33,105.1851140198
2020-08-12 15:00:00,USD,11635.12,11556.38,11593.6,102.5952935064
2020-08-12 16:00:00,USD,11625.49,11554.51,11558.83,87.57257859030001
2020-08-12 17:00:00,USD,11562.66,11487.65,11547.32,105.02991830299999
2020-08-12 18:00:00,USD,11569.33,11508.79,11533.86,110.1572084811
2020-08-12 19:00:00,USD,11611.98,11533.86,11588.8,148.78811334530002
2020-08-12 20:00:00,USD,11616.14,11543.6,11582.12,154.6318754643
2020-08-12 21:00:00,USD,11585.28,11492.42,11508.15,147.1082680934
2020-08-12 22:00:00,USD,11592.88,11508.15,11565.11,97.3257916734
2020-08-12 23:00:00,USD,11596.39,11553.99,11575.01,37.1032776104
2020-08-13 00:00:00,USD,11675.52,11554.31,11647.39,72.3800433489
2020-08-13 01:00:00,USD,11657.29,11610.59,11614.26,52.128955524
2020-08-13 02:00:00,USD,11643.37,11533.67,11578.11,103.6590111165
2020-08-13 03:00:00,USD,11595.15,11544.41,11577.47,21.6503067037
2020-08-13 04:00:00,USD,11599.34,11556.02,11564.26,9.4728247176
2020-08-13 05:00:00,USD,11564.26,11525.31,11538.7,11.174218209300001
2020-08-13 06:00:00,USD,11574.04,11513.71,11565.06,59.937163650100004
2020-08-13 07:00:00,USD,11574.43,11510.0,11532.62,22.169908030300004
2020-08-13 08:00:00,USD,11532.63,11379.98,11429.54,90.5259729333
2020-08-13 09:00:00,USD,11432.39,11280.0,11408.13,93.3965614116
2020-08-13 10:00:00,USD,11482.94,11355.32,11482.94,113.80766230299999
2020-08-13 11:00:00,USD,11627.29,11446.09,11559.5,107.7910669706
2020-08-13 12:00:00,USD,11590.37,11389.05,11474.46,121.6898900424
2020-08-13 13:00:00,USD,11534.32,11429.23,11516.76,55.8410483027
2020-08-13 14:00:00,USD,11563.16,11479.41,11543.7,154.8567746152
2020-08-13 15:00:00,USD,11546.88,11470.53,11514.79,63.4590415259
2020-08-13 16:00:00,USD,11536.35,11456.78,11531.04,95.143987466
2020-08-13 17:00:00,USD,11546.05,11500.57,11535.88,69.7203614813
2020-08-13 18:00:00,USD,11548.89,11488.58,11499.18,124.55742918940001
2020-08-13 19:00:00,USD,11543.53,11494.63,11520.78,84.1455501441
2020-08-13 20:00:00,USD,11654.81,11520.77,11622.76,151.82205620620002
2020-08-13 21:00:00,USD,11738.89,11565.16,11700.6,193.16385536709998
2020-08-13 22:00:00,USD,11804.45,11700.6,11737.16,167.2114660902
2020-08-13 23:00:00,USD,11800.0,11737.16,11800.0,69.753147025
2020-08-14 00:00:00,USD,11852.09,11750.0,11772.99,76.6734264993
2020-08-14 01:00:00,USD,11826.18,11736.1,11816.72,50.8787284717
2020-08-14 02:00:00,USD,11825.0,11746.7,11750.31,51.9523079162
2020-08-14 03:00:00,USD,11768.97,11686.85,11749.18,40.690146211
2020-08-14 04:00:00,USD,11780.15,11722.18,11750.01,23.6253753754
2020-08-14 05:00:00,USD,11768.49,11710.64,11742.88,17.979812101
2020-08-14 06:00:00,USD,11742.88,11697.49,11697.49,61.7928729276
2020-08-14 07:00:00,USD,11729.66,11666.01,11728.12,124.0612555231
2020-08-14 08:00:00,USD,11760.51,11690.0,11701.68,81.91896168
2020-08-14 09:00:00,USD,11730.99,11683.25,11722.35,65.8805446025
2020-08-14 10:00:00,USD,11775.01,11711.98,11750.12,30.8323133189
2020-08-14 11:00:00,USD,11799.12,11722.35,11771.69,17.1510602125
2020-08-14 12:00:00,USD,11777.74,11733.09,11754.04,39.084314511799995
2020-08-14 13:00:00,USD,11754.04,11690.0,11731.71,65.4984607147
2020-08-14 14:00:00,USD,11734.2,11656.51,11723.79,75.8311587267
2020-08-14 15:00:00,USD,11764.69,11668.66,11761.41,91.10380100479999
2020-08-14 16:00:00,USD,11865.0,11732.24,11823.21,135.4758070434
2020-08-14 17:00:00,USD,11862.47,11792.87,11810.62,111.3552304268
2020-08-14 18:00:00,USD,11849.8,11799.59,11843.91,75.4901824746
2020-08-14 19:00:00,USD,11843.91,11794.06,11823.78,59.8454077122
2020-08-14 20:00:00,USD,11842.18,11754.95,11778.73,84.77860130319999
2020-08-14 21:00:00,USD,11806.23,11724.3,11777.61,108.2297273468
2020-08-14 22:00:00,USD,11805.61,11740.71,11794.57,74.0701451865
2020-08-14 23:00:00,USD,11802.85,11753.4,11779.2,32.744723135
2020-08-15 00:00:00,USD,11988.23,11778.8,11929.98,132.0848995451
2020-08-15 01:00:00,USD,11962.99,11884.8,11937.79,67.6578983255
2020-08-15 02:00:00,USD,11961.49,11892.91,11904.54,33.8428772964
2020-08-15 03:00:00,USD,11925.06,11873.01,11904.01,70.25280965
2020-08-15 04:00:00,USD,11919.66,11838.78,11880.33,72.8757004016
2020-08-15 05:00:00,USD,11903.79,11855.36,11903.79,9.393045345099999
2020-08-15 06:00:00,USD,11936.0,11892.03,11904.39,11.2666820598
2020-08-15 07:00:00,USD,11910.66,11856.49,11900.34,20.4688654545
2020-08-15 08:00:00,USD,11953.36,11838.78,11876.51,53.9004103118
2020-08-15 09:00:00,USD,11924.57,11865.58,11910.79,10.3641729866
2020-08-15 10:00:00,USD,11933.19,11874.51,11874.51,11.317307588199995
2020-08-15 11:00:00,USD,11907.2,11848.32,11859.81,13.0163748324
2020-08-15 12:00:00,USD,11876.04,11689.41,11764.13,78.8553914794
2020-08-15 13:00:00,USD,11835.3,11740.41,11813.36,17.0870107848
2020-08-15 14:00:00,USD,11844.23,11787.71,11820.0,19.6867670312
2020-08-15 15:00:00,USD,11900.0,11806.96,11866.39,64.6499933941
2020-08-15 16:00:00,USD,11916.42,11840.58,11871.06,37.534179454400004
2020-08-15 17:00:00,USD,11896.52,11859.9,11871.3,34.7509828887
2020-08-15 18:00:00,USD,11903.08,11871.29,11890.85,29.2804168707
2020-08-15 19:00:00,USD,11900.28,11850.01,11853.19,32.270855554
2020-08-15 20:00:00,USD,11885.96,11850.0,11867.0,18.7470388792
2020-08-15 21:00:00,USD,11984.02,11756.5,11919.23,49.785052484
2020-08-15 22:00:00,USD,11984.02,11860.28,11871.75,39.4162424165
2020-08-15 23:00:00,USD,11892.24,11818.0,11866.6,20.3767604631
2020-08-16 00:00:00,USD,11878.46,11800.0,11825.0,14.660830042
2020-08-16 01:00:00,USD,11900.0,11781.31,11897.79,24.265082038200003
2020-08-16 02:00:00,USD,11899.04,11855.28,11878.97,18.0539601576
2020-08-16 03:00:00,USD,11933.8,11878.97,11931.31,35.5850363233
2020-08-16 04:00:00,USD,11942.87,11890.0,11904.2,73.60056351600001
2020-08-16 05:00:00,USD,11938.19,11891.91,11903.38,8.8415061682
2020-08-16 06:00:00,USD,11927.92,11874.0,11896.22,26.3298522896
2020-08-16 07:00:00,USD,11904.41,11866.0,11874.48,23.3851390194
2020-08-16 08:00:00,USD,11876.31,11830.0,11853.68,46.1288702778
2020-08-16 09:00:00,USD,11886.78,11822.73,11884.2,17.7289812052
2020-08-16 10:00:00,USD,11890.27,11766.69,11801.43,55.1188836597
2020-08-16 11:00:00,USD,11801.43,11717.78,11752.56,62.668524956999995
2020-08-16 12:00:00,USD,11796.81,11697.0,11789.21,27.822279277899998
2020-08-16 13:00:00,USD,11839.69,11770.32,11817.72,18.2893157841
2020-08-16 14:00:00,USD,11844.0,11795.09,11814.62,23.6734913483
2020-08-16 15:00:00,USD,11882.69,11800.0,11873.36,37.3932368907
2020-08-16 16:00:00,USD,11903.24,11859.86,11873.42,33.3260885088
2020-08-16 17:00:00,USD,11881.17,11838.0,11838.47,41.5613137223
2020-08-16 18:00:00,USD,11848.03,11822.0,11841.42,39.7118229671
2020-08-16 19:00:00,USD,11870.41,11822.0,11822.0,24.5417330081
2020-08-16 20:00:00,USD,11855.64,11810.0,11855.64,30.8653322109
2020-08-16 21:00:00,USD,11895.0,11847.11,11865.33,8.4961648474
2020-08-16 22:00:00,USD,11916.49,11844.46,11916.49,33.3146936402
2020-08-16 23:00:00,USD,11926.18,11878.74,11922.49,16.8085054852
2020-08-17 00:00:00,USD,11945.4,11814.19,11848.82,39.8194940677
2020-08-17 01:00:00,USD,11859.1,11798.0,11853.91,36.0566897622
2020-08-17 02:00:00,USD,11871.52,11782.0,11864.4,35.1056553823
2020-08-17 03:00:00,USD,11877.24,11845.37,11850.89,18.2384027076
2020-08-17 04:00:00,USD,11863.48,11814.0,11814.23,29.8680062535
2020-08-17 05:00:00,USD,11841.29,11802.0,11802.27,52.84430363640001
2020-08-17 06:00:00,USD,11846.17,11790.0,11810.11,25.4294593675
2020-08-17 07:00:00,USD,11846.53,11800.13,11815.1,6.79154858
2020-08-17 08:00:00,USD,11895.46,11815.09,11878.61,73.7576628459
2020-08-17 09:00:00,USD,11893.99,11853.13,11862.76,17.593888716400002
2020-08-17 10:00:00,USD,11907.89,11860.29,11867.88,22.3103422775
2020-08-17 11:00:00,USD,11922.6,11864.1,11922.42,42.2558918785
2020-08-17 12:00:00,USD,11923.12,11871.43,11890.4,79.1490821029
2020-08-17 13:00:00,USD,12240.0,11789.23,12129.2,742.4429012495
2020-08-17 14:00:00,USD,12203.27,12105.03,12178.12,195.9490971034
2020-08-17 15:00:00,USD,12475.91,12145.91,12438.86,362.7274929299
2020-08-17 16:00:00,USD,12475.91,12343.41,12399.43,276.9082440248
2020-08-17 17:00:00,USD,12436.51,12366.45,12388.72,165.8506915295
2020-08-17 18:00:00,USD,12421.9,12297.88,12332.47,249.71188044919998
2020-08-17 19:00:00,USD,12367.65,12290.36,12345.93,173.2929237859
2020-08-17 20:00:00,USD,12380.31,12302.12,12340.33,134.16172446209998
2020-08-17 21:00:00,USD,12372.14,12300.0,12339.0,153.4894288224
2020-08-17 22:00:00,USD,12409.09,12339.0,12397.82,92.2638313088
2020-08-17 23:00:00,USD,12425.62,12238.71,12315.7,173.44430281810003
2020-08-18 00:00:00,USD,12369.69,12302.06,12354.47,220.90896412220002
2020-08-18 01:00:00,USD,12400.0,12327.92,12334.83,84.8120419357
2020-08-18 02:00:00,USD,12370.28,12315.93,12363.79,39.202304704
2020-08-18 03:00:00,USD,12376.18,12289.5,12319.38,48.84956649229999
2020-08-18 04:00:00,USD,12323.68,12235.01,12251.02,88.74328371809997
2020-08-18 05:00:00,USD,12284.4,12220.0,12232.74,39.2567382092
2020-08-18 06:00:00,USD,12264.0,12200.0,12264.0,117.6082386585
2020-08-18 07:00:00,USD,12273.64,12229.32,12266.42,22.9833351844
2020-08-18 08:00:00,USD,12283.03,12250.97,12256.25,31.4199775039
2020-08-18 09:00:00,USD,12259.42,12215.83,12223.26,11.885813304800001
2020-08-18 10:00:00,USD,12294.52,12190.0,12278.2,36.6895942039
2020-08-18 11:00:00,USD,12280.23,12175.85,12175.86,39.7004699151
2020-08-18 12:00:00,USD,12260.53,12175.01,12260.53,38.117725739099996
2020-08-18 13:00:00,USD,12266.84,12039.74,12171.24,213.2187102859
2020-08-18 14:00:00,USD,12196.75,11825.01,11950.16,655.4439352756
2020-08-18 15:00:00,USD,12039.67,11908.26,11947.81,166.1077946626
2020-08-18 16:00:00,USD,12023.83,11863.2,11999.0,214.41055629209998
2020-08-18 17:00:00,USD,12045.67,11971.77,11990.04,62.8007713971
2020-08-18 18:00:00,USD,12017.44,11947.9,11991.01,204.3433275971
2020-08-18 19:00:00,USD,12040.06,11986.8,11997.24,120.4290272647
2020-08-18 20:00:00,USD,12049.59,11994.19,12025.53,105.6583944278
2020-08-18 21:00:00,USD,12100.0,12024.5,12069.54,76.2395907901
2020-08-18 22:00:00,USD,12095.95,12042.55,12063.95,54.447750618
2020-08-18 23:00:00,USD,12063.95,11957.67,11959.45,61.6291803588
2020-08-19 00:00:00,USD,12007.13,11932.0,11996.66,63.320196589
2020-08-19 01:00:00,USD,12026.37,11962.08,11977.1,55.233582550600005
2020-08-19 02:00:00,USD,11979.93,11901.36,11925.03,90.06203806090002
2020-08-19 03:00:00,USD,11947.08,11839.02,11842.01,119.4647879892
2020-08-19 04:00:00,USD,11880.68,11652.79,11766.41,328.2488256876
2020-08-19 05:00:00,USD,11797.57,11697.75,11718.61,75.1474018097
2020-08-19 06:00:00,USD,11753.41,11623.5,11733.6,104.0122201342
2020-08-19 07:00:00,USD,11825.7,11726.85,11822.87,16.977325404800002
2020-08-19 08:00:00,USD,11845.21,11774.79,11790.32,13.0031821042
2020-08-19 09:00:00,USD,11851.51,11790.32,11796.96,35.681065775
2020-08-19 10:00:00,USD,11810.03,11745.0,11809.41,28.193374451900002
2020-08-19 11:00:00,USD,11870.3,11790.01,11850.18,24.3997605223
2020-08-19 12:00:00,USD,11870.95,11806.66,11866.46,39.526738511
2020-08-19 13:00:00,USD,11922.7,11822.07,11869.5,108.7933798841
2020-08-19 14:00:00,USD,11885.77,11742.52,11757.44,62.2822249405
2020-08-19 15:00:00,USD,11780.79,11703.41,11742.01,48.5562529784
2020-08-19 16:00:00,USD,11799.33,11663.55,11761.52,150.358373282
2020-08-19 17:00:00,USD,11787.05,11722.01,11787.05,66.7190590725
2020-08-19 18:00:00,USD,11793.23,11666.61,11739.88,131.5394364077
2020-08-19 19:00:00,USD,11756.42,11653.0,11660.0,76.0579351886
2020-08-19 20:00:00,USD,11728.49,11578.29,11720.1,159.5546186901
2020-08-19 21:00:00,USD,11769.11,11707.9,11722.99,71.7702851633
2020-08-19 22:00:00,USD,11782.4,11700.0,11758.12,47.3165103847
2020-08-19 23:00:00,USD,11765.1,11711.0,11765.1,41.9591953567
2020-08-20 00:00:00,USD,11844.87,11760.81,11802.77,77.9501191653
2020-08-20 01:00:00,USD,11833.63,11755.28,11759.74,121.8779187716
2020-08-20 02:00:00,USD,11771.96,11710.0,11740.4,29.0824886206
2020-08-20 03:00:00,USD,11749.67,11700.0,11709.74,54.4139168826
2020-08-20 04:00:00,USD,11746.07,11692.34,11722.55,21.6765289421
2020-08-20 05:00:00,USD,11723.88,11688.58,11705.46,23.567440187800003
2020-08-20 06:00:00,USD,11789.73,11677.01,11773.07,29.9093082059
2020-08-20 07:00:00,USD,11773.48,11705.94,11706.71,34.738510011
2020-08-20 08:00:00,USD,11775.7,11687.46,11768.3,23.8299145268
2020-08-20 09:00:00,USD,11809.19,11749.24,11787.18,12.154145807999999
2020-08-20 10:00:00,USD,11805.14,11756.06,11781.97,26.190831477899998
2020-08-20 11:00:00,USD,11819.0,11743.37,11819.0,25.010514163000003
2020-08-20 12:00:00,USD,11850.65,11788.8,11793.73,45.7313686656
2020-08-20 13:00:00,USD,11829.98,11750.0,11826.49,57.928713468999995
2020-08-20 14:00:00,USD,11871.53,11799.26,11855.62,76.4830235845
2020-08-20 15:00:00,USD,11874.99,11827.56,11868.7,59.06880627090001
2020-08-20 16:00:00,USD,11894.16,11834.69,11856.75,72.0578380014
2020-08-20 17:00:00,USD,11873.95,11830.41,11836.58,128.7383014943
2020-08-20 18:00:00,USD,11888.12,11833.61,11878.11,128.858907793
2020-08-20 19:00:00,USD,11890.62,11854.26,11867.65,51.1115740656
2020-08-20 20:00:00,USD,11898.0,11862.07,11884.33,85.6187033729
2020-08-20 21:00:00,USD,11899.99,11828.72,11828.72,68.4202172896
2020-08-20 22:00:00,USD,11860.66,11825.97,11837.43,71.4910272326
2020-08-20 23:00:00,USD,11842.43,11837.43,11842.43,0.12617766
2020-08-21 00:00:00,USD,11842.43,11842.43,11842.43,0.0
2020-08-21 01:00:00,USD,11842.43,11842.43,11842.43,0.0
2020-08-21 02:00:00,USD,11856.38,11800.89,11801.03,32.743419968299996
2020-08-21 03:00:00,USD,11880.0,11783.23,11868.71,33.87622861280001
2020-08-21 04:00:00,USD,11879.12,11837.64,11876.95,29.967157426300002
2020-08-21 05:00:00,USD,11876.95,11843.0,11856.51,27.213880820900002
2020-08-21 06:00:00,USD,11856.51,11813.06,11829.41,19.5344700546
2020-08-21 07:00:00,USD,11863.47,11820.49,11830.59,37.0169369808
2020-08-21 08:00:00,USD,11842.26,11801.61,11832.51,19.352024093
2020-08-21 09:00:00,USD,11836.04,11777.99,11781.55,31.384742501799998
2020-08-21 10:00:00,USD,11792.53,11740.35,11767.28,33.6151342546
2020-08-21 11:00:00,USD,11769.57,11703.0,11727.44,49.1262049366
2020-08-21 12:00:00,USD,11776.02,11625.03,11769.51,86.9378119478
2020-08-21 13:00:00,USD,11774.0,11690.95,11699.83,97.6964283096
2020-08-21 14:00:00,USD,11756.82,11684.53,11750.4,107.3568506508
2020-08-21 15:00:00,USD,11769.55,11718.33,11730.78,68.8603931263
2020-08-21 16:00:00,USD,11757.78,11670.96,11671.55,133.3428960346
2020-08-21 17:00:00,USD,11759.96,11604.75,11690.99,326.3461924102
2020-08-21 18:00:00,USD,11701.41,11609.54,11676.94,154.4889533468
2020-08-21 19:00:00,USD,11729.49,11673.0,11680.14,48.925997043500004
2020-08-21 20:00:00,USD,11727.42,11621.0,11621.0,141.0404446311
2020-08-21 21:00:00,USD,11664.81,11490.87,11544.53,250.4626746511
2020-08-21 22:00:00,USD,11597.68,11519.42,11551.58,92.82739651969999
2020-08-21 23:00:00,USD,11576.07,11500.01,11535.18,205.3706069944
2020-08-22 00:00:00,USD,11553.65,11410.0,11424.0,94.63951081
2020-08-22 01:00:00,USD,11461.06,11377.0,11455.05,86.29703012819998
2020-08-22 02:00:00,USD,11486.41,11427.5,11456.36,30.865556512399998
2020-08-22 03:00:00,USD,11480.33,11446.28,11476.51,36.7694209445
2020-08-22 04:00:00,USD,11476.51,11416.77,11428.06,39.0038437344
2020-08-22 05:00:00,USD,11477.42,11425.14,11468.0,18.4171486525
2020-08-22 06:00:00,USD,11582.46,11468.0,11564.98,16.585044609100002
2020-08-22 07:00:00,USD,11597.44,11539.07,11584.2,21.6715620344
2020-08-22 08:00:00,USD,11623.62,11558.6,11580.05,14.634912079100001
2020-08-22 09:00:00,USD,11591.6,11549.55,11591.6,12.6608316074
2020-08-22 10:00:00,USD,11605.23,11563.82,11568.32,3.8696221011
2020-08-22 11:00:00,USD,11577.68,11549.82,11558.04,7.0027629363
2020-08-22 12:00:00,USD,11614.1,11558.04,11595.61,19.6957333255
2020-08-22 13:00:00,USD,11606.1,11564.75,11606.1,17.2021201357
2020-08-22 14:00:00,USD,11654.0,11577.69,11623.55,33.8307824937
2020-08-22 15:00:00,USD,11644.88,11586.49,11596.44,56.0566976521
2020-08-22 16:00:00,USD,11597.78,11563.13,11582.71,27.2469353198
2020-08-22 17:00:00,USD,11619.5,11564.49,11613.9,26.6608095073
2020-08-22 18:00:00,USD,11623.45,11604.0,11611.22,27.8061597423
2020-08-22 19:00:00,USD,11617.33,11591.0,11598.3,37.6537808619
2020-08-22 20:00:00,USD,11617.87,11580.96,11616.92,17.8158735999
2020-08-22 21:00:00,USD,11688.34,11609.0,11681.1,24.8734560484
2020-08-22 22:00:00,USD,11696.37,11653.98,11674.15,29.031158583899998
2020-08-22 23:00:00,USD,11695.95,11663.9,11680.46,22.3725294392
2020-08-23 00:00:00,USD,11695.8,11628.4,11645.91,25.6976406095
2020-08-23 01:00:00,USD,11659.87,11625.95,11653.23,12.0615361313
