Date,Currency,High,Low,Close,Volume
2020-08-21 03:00:00,USD,11880.0,11783.23,11868.71,33.87622861280001
2020-08-21 04:00:00,USD,11879.12,11837.64,11876.95,29.967157426300002
2020-08-21 05:00:00,USD,11876.95,11843.0,11856.51,27.213880820900002
2020-08-21 06:00:00,USD,11856.51,11813.06,11829.41,19.5344700546
2020-08-21 07:00:00,USD,11863.47,11820.49,11830.59,37.0169369808
2020-08-21 08:00:00,USD,11842.26,11801.61,11832.51,19.352024093
2020-08-21 09:00:00,USD,11836.04,11777.99,11781.55,31.384742501799998
2020-08-21 10:00:00,USD,11792.53,11740.35,11767.28,33.6151342546
2020-08-21 11:00:00,USD,11769.57,11703.0,11727.44,49.1262049366
2020-08-21 12:00:00,USD,11776.02,11625.03,11769.51,86.9378119478
2020-08-21 13:00:00,USD,11774.0,11690.95,11699.83,97.6964283096
2020-08-21 14:00:00,USD,11756.82,11684.53,11750.4,107.3568506508
2020-08-21 15:00:00,USD,11769.55,11718.33,11730.78,68.8603931263
2020-08-21 16:00:00,USD,11757.78,11670.96,11671.55,133.3428960346
2020-08-21 17:00:00,USD,11759.96,11604.75,11690.99,326.3461924102
2020-08-21 18:00:00,USD,11701.41,11609.54,11676.94,154.4889533468
2020-08-21 19:00:00,USD,11729.49,11673.0,11680.14,48.925997043500004
2020-08-21 20:00:00,USD,11727.42,11621.0,11621.0,141.0404446311
2020-08-21 21:00:00,USD,11664.81,11490.87,11544.53,250.4626746511
2020-08-21 22:00:00,USD,11597.68,11519.42,11551.58,92.82739651969999
2020-08-21 23:00:00,USD,11576.07,11500.01,11535.18,205.3706069944
2020-08-22 00:00:00,USD,11553.65,11410.0,11424.0,94.63951081
2020-08-22 01:00:00,USD,11461.06,11377.0,11455.05,86.29703012819998
2020-08-22 02:00:00,USD,11486.41,11427.5,11456.36,30.865556512399998
2020-08-22 03:00:00,USD,11480.33,11446.28,11476.51,36.7694209445
2020-08-22 04:00:00,USD,11476.51,11416.77,11428.06,39.0038437344
2020-08-22 05:00:00,USD,11477.42,11425.14,11468.0,18.4171486525
2020-08-22 06:00:00,USD,11582.46,11468.0,11564.98,16.585044609100002
2020-08-22 07:00:00,USD,11597.44,11539.07,11584.2,21.6715620344
2020-08-22 08:00:00,USD,11623.62,11558.6,11580.05,14.634912079100001
2020-08-22 09:00:00,USD,11591.6,11549.55,11591.6,12.6608316074
2020-08-22 10:00:00,USD,11605.23,11563.82,11568.32,3.8696221011
2020-08-22 11:00:00,USD,11577.68,11549.82,11558.04,7.0027629363
2020-08-22 12:00:00,USD,11614.1,11558.04,11595.61,19.6957333255
2020-08-22 13:00:00,USD,11606.1,11564.75,11606.1,17.2021201357
2020-08-22 14:00:00,USD,11654.0,11577.69,11623.55,33.8307824937
2020-08-22 15:00:00,USD,11644.88,11586.49,11596.44,56.0566976521
2020-08-22 16:00:00,USD,11597.78,11563.13,11582.71,27.2469353198
2020-08-22 17:00:00,USD,11619.5,11564.49,11613.9,26.6608095073
2020-08-22 18:00:00,USD,11623.45,11604.0,11611.22,27.8061597423
2020-08-22 19:00:00,USD,11617.33,11591.0,11598.3,37.6537808619
2020-08-22 20:00:00,USD,11617.87,11580.96,11616.92,17.8158735999
2020-08-22 21:00:00,USD,11688.34,11609.0,11681.1,24.8734560484
2020-08-22 22:00:00,USD,11696.37,11653.98,11674.15,29.031158583899998
2020-08-22 23:00:00,USD,11695.95,11663.9,11680.46,22.3725294392
2020-08-23 00:00:00,USD,11695.8,11628.4,11645.91,25.6976406095
2020-08-23 01:00:00,USD,11659.87,11625.95,11653.23,12.0615361313
2020-08-23 02:00:00,USD,11661.29,11615.95,11618.12,25.4101025381
2020-08-23 03:00:00,USD,11636.31,11596.7,11610.61,11.394669423
2020-08-23 04:00:00,USD,11622.56,11595.95,11616.13,5.392894238999999
2020-08-23 05:00:00,USD,11616.13,11570.0,11585.08,10.352492423200001
2020-08-23 06:00:00,USD,11621.51,11578.23,11616.93,10.833999951400001
2020-08-23 07:00:00,USD,11632.25,11607.77,11629.22,2.7732320258999996
2020-08-23 08:00:00,USD,11629.22,11572.9,11572.9,46.2675278551
2020-08-23 09:00:00,USD,11607.87,11560.95,11597.11,10.732412970499999
2020-08-23 10:00:00,USD,11597.11,11522.09,11522.09,10.5685000654
2020-08-23 11:00:00,USD,11554.71,11521.03,11527.94,15.5931740964
2020-08-23 12:00:00,USD,11566.43,11527.94,11566.43,9.3133310479
2020-08-23 13:00:00,USD,11665.48,11556.3,11583.31,15.3429936409
2020-08-23 14:00:00,USD,11628.79,11583.31,11617.57,6.8112947862
2020-08-23 15:00:00,USD,11663.6,11617.56,11652.95,16.4165567676
2020-08-23 16:00:00,USD,11665.22,11623.3,11646.52,13.2039629512
2020-08-23 17:00:00,USD,11660.88,11635.23,11639.77,7.5371239215
2020-08-23 18:00:00,USD,11684.51,11635.81,11670.46,10.3007587787
2020-08-23 19:00:00,USD,11700.0,11657.01,11693.54,7.3063749960000015
2020-08-23 20:00:00,USD,11714.17,11671.21,11681.28,33.9956779731
2020-08-23 21:00:00,USD,11685.01,11644.86,11682.23,17.1975522955
2020-08-23 22:00:00,USD,11695.0,11647.62,11656.48,11.3971340071
2020-08-23 23:00:00,USD,11684.56,11652.48,11656.69,10.3315155065
2020-08-24 00:00:00,USD,11658.68,11600.01,11643.49,16.2077866792
2020-08-24 01:00:00,USD,11644.0,11608.41,11639.87,21.028161729100002
2020-08-24 02:00:00,USD,11673.99,11639.87,11651.17,28.1416431215
2020-08-24 03:00:00,USD,11691.93,11648.77,11682.41,12.460284081300001
2020-08-24 04:00:00,USD,11694.99,11659.79,11684.01,8.9935401233
2020-08-24 05:00:00,USD,11686.08,11653.94,11660.76,11.9635331052
2020-08-24 06:00:00,USD,11756.43,11649.63,11756.42,36.0506380462
2020-08-24 07:00:00,USD,11780.46,11749.59,11758.12,22.1617654881
2020-08-24 08:00:00,USD,11809.12,11754.94,11792.3,31.2730388457
2020-08-24 09:00:00,USD,11797.05,11767.56,11784.18,15.669651104300005
2020-08-24 10:00:00,USD,11818.0,11771.86,11791.98,73.5110619207
2020-08-24 11:00:00,USD,11827.21,11773.11,11791.98,59.6270648291
2020-08-24 12:00:00,USD,11824.24,11780.31,11785.0,29.5682228493
2020-08-24 13:00:00,USD,11794.04,11757.53,11764.59,67.3918148101
2020-08-24 14:00:00,USD,11800.41,11732.11,11736.16,92.83136756420001
2020-08-24 15:00:00,USD,11770.6,11729.12,11770.6,46.2003110346
2020-08-24 16:00:00,USD,11787.0,11742.8,11764.48,40.3067033992
2020-08-24 17:00:00,USD,11766.49,11736.13,11760.32,59.1040447063
2020-08-24 18:00:00,USD,11761.06,11716.59,11743.79,61.139667009499995
2020-08-24 19:00:00,USD,11750.0,11700.82,11749.48,42.7097040658
2020-08-24 20:00:00,USD,11752.7,11709.7,11741.6,92.3916480103
2020-08-24 21:00:00,USD,11781.51,11728.42,11766.01,100.41559974729999
2020-08-24 22:00:00,USD,11768.58,11742.2,11759.41,38.875459695
2020-08-24 23:00:00,USD,11787.78,11751.92,11761.99,67.9800748618
2020-08-25 00:00:00,USD,11774.16,11737.44,11748.29,133.098043744
2020-08-25 01:00:00,USD,11777.15,11741.0,11767.38,17.980877046
2020-08-25 02:00:00,USD,11770.28,11679.0,11690.64,18.9623750075
2020-08-25 03:00:00,USD,11699.98,11666.11,11673.96,30.9090901519
2020-08-25 04:00:00,USD,11689.33,11655.56,11681.1,9.865655036
2020-08-25 05:00:00,USD,11702.98,11667.14,11673.94,38.2288955479
2020-08-25 06:00:00,USD,11673.94,11588.0,11606.95,49.0472554684
2020-08-25 07:00:00,USD,11606.95,11551.41,11577.15,16.4673534753
2020-08-25 08:00:00,USD,11591.42,11520.79,11584.4,75.1293565023
2020-08-25 09:00:00,USD,11598.01,11567.65,11590.97,38.4535507677
2020-08-25 10:00:00,USD,11654.5,11578.42,11640.72,33.9658266853
2020-08-25 11:00:00,USD,11658.93,11614.17,11621.59,14.7253201941
2020-08-25 12:00:00,USD,11621.59,11452.57,11495.66,85.7575176838
2020-08-25 13:00:00,USD,11535.38,11400.0,11449.64,133.6232490706
2020-08-25 14:00:00,USD,11449.64,11333.33,11400.0,126.7453038143
2020-08-25 15:00:00,USD,11436.85,11351.6,11430.0,87.22243866129999
2020-08-25 16:00:00,USD,11446.85,11301.0,11339.44,137.6218157442
2020-08-25 17:00:00,USD,11362.51,11183.06,11233.9,277.38370854970003
2020-08-25 18:00:00,USD,11313.13,11120.0,11298.62,156.3509837878
2020-08-25 19:00:00,USD,11344.57,11260.82,11301.01,85.2473740097
2020-08-25 20:00:00,USD,11326.23,11240.0,11266.71,118.0787764552
2020-08-25 21:00:00,USD,11328.84,11264.04,11311.84,52.5735667524
2020-08-25 22:00:00,USD,11395.87,11310.01,11367.4,77.7471458771
2020-08-25 23:00:00,USD,11394.51,11325.01,11327.31,58.474011389
2020-08-26 00:00:00,USD,11336.22,11258.23,11295.13,35.1586762948
2020-08-26 01:00:00,USD,11351.83,11292.89,11344.7,102.5594027622
2020-08-26 02:00:00,USD,11403.5,11344.7,11399.08,28.6341820723
2020-08-26 03:00:00,USD,11404.95,11330.36,11367.78,28.3126723372
2020-08-26 04:00:00,USD,11401.15,11351.78,11354.98,21.565812421100002
2020-08-26 05:00:00,USD,11396.36,11354.98,11370.01,46.04087027520001
2020-08-26 06:00:00,USD,11377.18,11314.28,11333.12,24.4250783728
2020-08-26 07:00:00,USD,11367.89,11309.64,11360.79,13.3918326477
2020-08-26 08:00:00,USD,11381.76,11340.14,11360.42,16.84975694
2020-08-26 09:00:00,USD,11380.62,11358.98,11376.47,29.03212561
2020-08-26 10:00:00,USD,11446.26,11373.9,11403.87,29.8645364197
2020-08-26 11:00:00,USD,11432.98,11373.93,11382.09,22.7053047038
2020-08-26 12:00:00,USD,11420.01,11270.95,11315.11,32.8769570554
2020-08-26 13:00:00,USD,11420.74,11255.0,11407.33,69.7959215848
2020-08-26 14:00:00,USD,11514.77,11404.87,11452.36,99.24330018719999
2020-08-26 15:00:00,USD,11497.52,11452.36,11494.48,94.4606508448
2020-08-26 16:00:00,USD,11544.86,11456.92,11478.2,94.7876970027
2020-08-26 17:00:00,USD,11504.44,11461.01,11467.45,108.1390399549
2020-08-26 18:00:00,USD,11484.12,11442.11,11457.39,85.470221379
2020-08-26 19:00:00,USD,11489.97,11451.58,11475.7,88.86167028290001
2020-08-26 20:00:00,USD,11519.27,11471.61,11513.4,62.324756470699995
2020-08-26 21:00:00,USD,11524.71,11468.44,11483.76,70.11084476149999
2020-08-26 22:00:00,USD,11820.0,11451.4,11461.51,264.703870349
2020-08-26 23:00:00,USD,11497.06,11450.0,11478.3,42.434333395100005
2020-08-27 00:00:00,USD,11490.61,11454.64,11465.2,42.8562728972
2020-08-27 01:00:00,USD,11480.96,11400.0,11404.68,54.1447660669
2020-08-27 02:00:00,USD,11408.16,11366.74,11384.61,18.7363441396
2020-08-27 03:00:00,USD,11430.8,11378.8,11393.67,23.613026982199997
2020-08-27 04:00:00,USD,11411.9,11369.38,11370.72,45.687967758599996
2020-08-27 05:00:00,USD,11387.14,11324.37,11354.43,49.8557629043
2020-08-27 06:00:00,USD,11403.88,11340.55,11397.17,17.9275282
2020-08-27 07:00:00,USD,11416.99,11377.95,11406.38,14.1791970253
2020-08-27 08:00:00,USD,11411.04,11381.96,11384.34,9.312976768099999
2020-08-27 09:00:00,USD,11441.16,11374.72,11424.89,11.10181586
2020-08-27 10:00:00,USD,11429.66,11355.25,11376.86,21.1448140673
2020-08-27 11:00:00,USD,11381.07,11308.52,11318.39,23.097470856599998
2020-08-27 12:00:00,USD,11384.24,11280.81,11358.6,44.330445197399996
2020-08-27 13:00:00,USD,11592.99,11347.98,11416.49,258.52116840819997
2020-08-27 14:00:00,USD,11416.49,11258.73,11314.34,89.5185231182
2020-08-27 15:00:00,USD,11345.7,11296.43,11335.44,58.1438489168
2020-08-27 16:00:00,USD,11373.12,11263.05,11279.16,101.3846504166
2020-08-27 17:00:00,USD,11279.16,11130.34,11193.4,371.75127361980003
2020-08-27 18:00:00,USD,11289.17,11168.95,11272.96,86.4950093275
2020-08-27 19:00:00,USD,11291.07,11251.8,11255.01,58.7288674558
2020-08-27 20:00:00,USD,11315.3,11235.04,11280.83,51.2483525763
2020-08-27 21:00:00,USD,11309.54,11262.99,11292.75,20.7428172941
2020-08-27 22:00:00,USD,11334.78,11264.98,11269.53,91.60920197950001
2020-08-27 23:00:00,USD,11298.75,11269.53,11295.88,10.19524311
2020-08-28 00:00:00,USD,11394.91,11295.88,11380.01,2.8413648366000004
2020-08-28 01:00:00,USD,11396.53,11340.8,11386.42,67.0397788474
2020-08-28 02:00:00,USD,11396.53,11367.29,11382.78,27.697172554
2020-08-28 03:00:00,USD,11400.0,11352.41,11381.24,57.543615863199996
2020-08-28 04:00:00,USD,11399.44,11370.91,11398.64,8.9401833164
2020-08-28 05:00:00,USD,11412.78,11377.51,11412.77,73.0508157203
2020-08-28 06:00:00,USD,11450.82,11400.0,11439.98,21.4682897538
2020-08-28 07:00:00,USD,11448.15,11375.51,11382.14,76.1423649467
2020-08-28 08:00:00,USD,11423.51,11369.54,11402.91,8.1598474
2020-08-28 09:00:00,USD,11470.0,11402.91,11460.31,37.48988917
2020-08-28 10:00:00,USD,11460.31,11412.24,11446.33,25.203897518
2020-08-28 11:00:00,USD,11489.03,11426.02,11481.16,51.3528396399
2020-08-28 12:00:00,USD,11497.0,11431.12,11450.55,87.4592013085
2020-08-28 13:00:00,USD,11470.49,11437.5,11469.13,35.9055866174
2020-08-28 14:00:00,USD,11475.73,11422.79,11450.08,320.8943514915
2020-08-28 15:00:00,USD,11542.52,11449.42,11542.52,95.6558723983
2020-08-28 16:00:00,USD,11557.14,11508.63,11518.73,74.0151543788
2020-08-28 17:00:00,USD,11539.09,11472.29,11482.77,63.86685232479999
2020-08-28 18:00:00,USD,11522.93,11477.77,11497.91,98.6546894234
2020-08-28 19:00:00,USD,11544.63,11497.82,11523.95,321.1524321934
2020-08-28 20:00:00,USD,11532.83,11490.47,11512.0,55.0616603639
2020-08-28 21:00:00,USD,11521.69,11471.05,11506.83,86.2203962185
2020-08-28 22:00:00,USD,11513.13,11471.02,11489.23,41.422850841599995
2020-08-28 23:00:00,USD,11551.22,11481.49,11548.53,38.216077082
2020-08-29 00:00:00,USD,11551.35,11492.2,11495.47,24.7034171731
2020-08-29 01:00:00,USD,11521.54,11483.25,11500.53,85.8358311869
2020-08-29 02:00:00,USD,11513.24,11484.32,11487.0,12.3298310062
2020-08-29 03:00:00,USD,11526.61,11483.75,11509.36,8.945058486
2020-08-29 04:00:00,USD,11516.53,11494.0,11509.99,12.649441634
2020-08-29 05:00:00,USD,11522.07,11496.26,11520.57,8.9256912455
2020-08-29 06:00:00,USD,11539.52,11508.32,11533.32,5.514864719299999
2020-08-29 07:00:00,USD,11585.66,11514.13,11572.66,49.050376567200004
2020-08-29 08:00:00,USD,11576.99,11539.8,11539.8,6.5652925537
2020-08-29 09:00:00,USD,11558.56,11531.13,11555.0,5.8802234340999995
2020-08-29 10:00:00,USD,11558.56,11443.06,11470.21,37.913677019299996
2020-08-29 11:00:00,USD,11484.01,11430.28,11457.65,9.2891499523
2020-08-29 12:00:00,USD,11493.92,11442.21,11469.0,17.3368680622
2020-08-29 13:00:00,USD,11478.8,11439.22,11444.08,11.92356723
2020-08-29 14:00:00,USD,11499.76,11442.3,11499.76,20.6065727016
2020-08-29 15:00:00,USD,11520.75,11480.49,11506.92,26.1783055132
2020-08-29 16:00:00,USD,11519.72,11484.83,11517.14,17.916010764
2020-08-29 17:00:00,USD,11541.08,11503.85,11511.91,21.8600760273
2020-08-29 18:00:00,USD,11549.91,11511.91,11532.68,39.0181640141
2020-08-29 19:00:00,USD,11556.46,11523.04,11530.27,39.8359943506
2020-08-29 20:00:00,USD,11543.1,11513.48,11516.25,13.4002942096
2020-08-29 21:00:00,USD,11529.64,11502.0,11516.79,13.734971702100001
2020-08-29 22:00:00,USD,11524.91,11490.36,11490.36,16.5142957324
2020-08-29 23:00:00,USD,11514.19,11472.14,11477.37,16.958753668900002
2020-08-30 00:00:00,USD,11520.54,11471.95,11515.27,4.9003988495
2020-08-30 01:00:00,USD,11651.07,11507.26,11619.2,125.50176505299999
2020-08-30 02:00:00,USD,11638.15,11607.51,11629.35,18.7681770821
2020-08-30 03:00:00,USD,11629.35,11596.41,11615.75,11.645847586199999
2020-08-30 04:00:00,USD,11627.26,11585.2,11588.63,11.368915494500001
2020-08-30 05:00:00,USD,11599.91,11566.5,11596.32,8.971715959299999
2020-08-30 06:00:00,USD,11612.24,11578.62,11593.46,17.53180944
2020-08-30 07:00:00,USD,11603.73,11578.98,11594.77,8.8016869765
2020-08-30 08:00:00,USD,11619.42,11559.19,11568.6,12.7049255031
2020-08-30 09:00:00,USD,11596.5,11562.81,11585.5,3.61321875
2020-08-30 10:00:00,USD,11591.63,11566.39,11566.39,5.3277121879000005
2020-08-30 11:00:00,USD,11607.62,11565.2,11607.62,7.7235673736
2020-08-30 12:00:00,USD,11618.95,11566.89,11600.97,23.0949134588
2020-08-30 13:00:00,USD,11655.54,11596.33,11636.97,13.764878766099999
2020-08-30 14:00:00,USD,11636.97,11605.04,11624.6,26.376889366599997
2020-08-30 15:00:00,USD,11660.83,11571.4,11619.31,288.79995903540004
2020-08-30 16:00:00,USD,11682.59,11593.49,11663.3,30.9816578387
2020-08-30 17:00:00,USD,11675.78,11637.34,11643.96,25.7691466647
2020-08-30 18:00:00,USD,11657.02,11629.35,11655.96,27.047100744899996
2020-08-30 19:00:00,USD,11659.79,11640.36,11643.0,27.425983549899996
2020-08-30 20:00:00,USD,11665.29,11625.58,11640.41,69.7507908987
2020-08-30 21:00:00,USD,11644.47,11600.52,11607.81,32.9558405741
2020-08-30 22:00:00,USD,11667.58,11600.0,11656.48,14.1495599782
2020-08-30 23:00:00,USD,11714.24,11654.27,11714.24,38.7242621864
2020-08-31 00:00:00,USD,11728.41,11691.82,11703.54,14.9287088456
2020-08-31 01:00:00,USD,11726.9,11687.51,11694.88,59.537362591000004
2020-08-31 02:00:00,USD,11706.54,11681.2,11683.03,10.6187324243
2020-08-31 03:00:00,USD,11694.22,11677.28,11684.13,11.9989251192
2020-08-31 04:00:00,USD,11709.22,11661.58,11666.12,15.68235334
2020-08-31 05:00:00,USD,11684.69,11657.89,11672.84,29.786511722600004
2020-08-31 06:00:00,USD,11682.68,11646.95,11682.68,22.8900154241
2020-08-31 07:00:00,USD,11682.68,11613.0,11627.14,26.5702380477
2020-08-31 08:00:00,USD,11637.93,11581.03,11583.42,31.66619619130001
2020-08-31 09:00:00,USD,11625.07,11579.97,11607.03,6.2162729136
2020-08-31 10:00:00,USD,11630.47,11585.53,11618.25,8.28007114
2020-08-31 11:00:00,USD,11713.16,11617.23,11682.11,44.03515269060001
2020-08-31 12:00:00,USD,11753.22,11669.33,11734.3,17.3807173124
2020-08-31 13:00:00,USD,11777.77,11711.62,11721.21,69.2768579185
2020-08-31 14:00:00,USD,11744.92,11695.69,11744.92,103.3081771644
2020-08-31 15:00:00,USD,11748.3,11706.51,11747.0,85.1190601747
2020-08-31 16:00:00,USD,11764.75,11715.4,11724.32,64.7473557988
2020-08-31 17:00:00,USD,11770.0,11609.25,11713.04,383.80925895300004
2020-08-31 18:00:00,USD,11744.43,11675.27,11730.81,271.73242826029997
2020-08-31 19:00:00,USD,11742.93,11713.0,11732.33,56.9605794237
2020-08-31 20:00:00,USD,11738.43,11653.17,11681.65,86.715631207
2020-08-31 21:00:00,USD,11706.45,11623.69,11638.2,30.642658368299998
2020-08-31 22:00:00,USD,11694.2,11632.87,11663.14,57.5743508833
2020-08-31 23:00:00,USD,11701.11,11651.84,11662.17,73.2364404562
2020-09-01 00:00:00,USD,11679.02,11540.27,11623.66,77.0832565028
2020-09-01 01:00:00,USD,11646.33,11599.3,11630.39,16.9464796928
2020-09-01 02:00:00,USD,11650.0,11607.81,11639.42,34.372128948000004
2020-09-01 03:00:00,USD,11706.41,11624.31,11700.34,33.0655408446
2020-09-01 04:00:00,USD,11730.57,11688.05,11708.27,35.1710490058
2020-09-01 05:00:00,USD,11795.83,11695.97,11795.23,56.252247135299996
2020-09-01 06:00:00,USD,11876.99,11781.57,11869.21,105.3543189823
2020-09-01 07:00:00,USD,11941.24,11869.21,11926.96,103.83535460809999
2020-09-01 08:00:00,USD,11948.0,11884.19,11925.38,28.333910146199997
2020-09-01 09:00:00,USD,11959.87,11877.9,11957.43,32.3249247183
2020-09-01 10:00:00,USD,11957.43,11920.19,11939.67,26.316125729299998
2020-09-01 11:00:00,USD,11939.67,11864.64,11883.33,53.0525418696
2020-09-01 12:00:00,USD,11931.25,11855.9,11915.02,36.4665475864
2020-09-01 13:00:00,USD,11922.3,11786.03,11875.97,338.212134187
2020-09-01 14:00:00,USD,11909.99,11717.61,11909.99,325.16873424610003
2020-09-01 15:00:00,USD,12056.11,11909.98,12053.5,191.5948591369
2020-09-01 16:00:00,USD,12068.59,11994.08,12016.4,171.60942732430001
2020-09-01 17:00:00,USD,12031.75,11958.19,11973.1,161.7430723606
2020-09-01 18:00:00,USD,12021.2,11969.82,12000.0,165.8733003859
2020-09-01 19:00:00,USD,12010.97,11971.25,11976.09,68.9662502821
2020-09-01 20:00:00,USD,12030.57,11955.0,12012.21,239.7798185662
2020-09-01 21:00:00,USD,12059.52,12003.68,12036.95,78.46137383930001
2020-09-01 22:00:00,USD,12065.0,11955.01,11981.54,35.8376811937
2020-09-01 23:00:00,USD,12015.51,11870.01,11928.77,101.778900409
2020-09-02 00:00:00,USD,11959.1,11885.71,11903.52,38.5159371269
2020-09-02 01:00:00,USD,11933.41,11868.0,11893.09,39.1246639192
2020-09-02 02:00:00,USD,11916.24,11856.98,11864.78,25.658950610300003
2020-09-02 03:00:00,USD,11880.89,11833.0,11843.67,42.0499699005
2020-09-02 04:00:00,USD,11897.68,11833.01,11873.3,23.09608418860001
2020-09-02 05:00:00,USD,11900.0,11863.1,11873.5,45.58502926680001
2020-09-02 06:00:00,USD,11873.5,11755.0,11797.83,137.05108057889998
2020-09-02 07:00:00,USD,11808.92,11730.0,11733.03,60.9297522348
2020-09-02 08:00:00,USD,11752.95,11670.03,11725.0,100.7770300088
2020-09-02 09:00:00,USD,11754.53,11706.7,11750.0,10.3337115699
2020-09-02 10:00:00,USD,11750.01,11527.64,11584.71,110.47127088040001
2020-09-02 11:00:00,USD,11592.77,11165.3,11407.94,657.9434433849
2020-09-02 12:00:00,USD,11485.33,11384.72,11442.07,174.63810620080002
2020-09-02 13:00:00,USD,11459.84,11317.27,11350.0,303.9179105348
2020-09-02 14:00:00,USD,11372.89,11209.52,11251.44,159.84037251639998
2020-09-02 15:00:00,USD,11363.92,11238.48,11342.09,103.7162875525
2020-09-02 16:00:00,USD,11370.28,11251.11,11313.21,172.2042476439
2020-09-02 17:00:00,USD,11372.36,11299.18,11367.65,191.32190280540001
2020-09-02 18:00:00,USD,11411.12,11334.99,11410.01,135.84182648729998
2020-09-02 19:00:00,USD,11422.05,11301.28,11404.1,605.1080724462
2020-09-02 20:00:00,USD,11404.1,11324.61,11380.03,134.6077076684
2020-09-02 21:00:00,USD,11388.44,11357.0,11388.44,55.9041466324
2020-09-02 22:00:00,USD,11450.85,11379.99,11442.89,72.1959011341
2020-09-02 23:00:00,USD,11442.89,11390.24,11400.27,40.5186028894
2020-09-03 00:00:00,USD,11457.41,11371.64,11420.5,25.283490452800002
2020-09-03 01:00:00,USD,11443.92,11390.84,11440.9,31.135208789
2020-09-03 02:00:00,USD,11452.66,11409.45,11435.88,172.5066272501
2020-09-03 03:00:00,USD,11455.77,11345.56,11372.36,31.4358271127
2020-09-03 04:00:00,USD,11393.0,11281.12,11295.14,23.4897488673
2020-09-03 05:00:00,USD,11352.39,11276.18,11290.3,43.824827335900004
2020-09-03 06:00:00,USD,11334.02,11263.17,11297.87,28.342578689699998
2020-09-03 07:00:00,USD,11437.65,11260.0,11413.24,13.563100204400001
2020-09-03 08:00:00,USD,11478.95,11364.47,11401.35,52.29247596760001
2020-09-03 09:00:00,USD,11414.2,11360.03,11363.43,27.694015865300003
2020-09-03 10:00:00,USD,11363.43,11232.44,11277.72,51.849016166999995
